iter	RMSE
5702	0.0526152884
5703	0.05261456824
5704	0.05261443483
5705	0.0526126912
5706	0.05261046116
5707	0.05261005342
5708	0.05261003206
5709	0.05260506795
5710	0.05260503967
5711	0.05260475707
5712	0.05260453973
5713	0.05260460451
5714	0.05260451191
5715	0.05260403901
5716	0.05260354506
5717	0.05260105783
5718	0.05260008002
5719	0.05259950603
5720	0.05259930698
5721	0.05259768532
5722	0.05259699103
5723	0.05259642794
5724	0.05259428299
5725	0.05259440225
5726	0.05259463091
5727	0.05259495635
5728	0.05259398023
5729	0.05259340509
5730	0.05259283248
5731	0.05259248687
5732	0.0525915868
5733	0.05259122909
5734	0.05259110127
5735	0.05259063647
5736	0.0525900006
5737	0.05258865177
5738	0.05258914924
5739	0.05258936882
5740	0.05258917405
5741	0.05258812388
5742	0.05258727092
5743	0.05258783059
5744	0.05258658455
5745	0.05258717135
5746	0.05258730253
5747	0.05258691325
5748	0.05258661203
5749	0.05258572681
5750	0.05258520611
5751	0.05258480705
5752	0.05258465136
5753	0.05258350084
5754	0.05258300464
5755	0.05258251716
5756	0.05258238429
5757	0.05258220055
5758	0.05258166113
5759	0.0525814222
5760	0.05258044847
5761	0.0525799662
5762	0.05257992049
5763	0.05257915121
5764	0.05257751155
5765	0.05257572929
5766	0.05257571221
5767	0.05257328662
5768	0.05257337211
5769	0.05257320301
5770	0.05257137742
5771	0.05257180019
5772	0.05257087496
5773	0.05257105394
5774	0.05256953398
5775	0.05256917181
5776	0.05256920019
5777	0.05256936999
5778	0.05256873363
5779	0.0525672528
5780	0.05256719319
5781	0.05256705123
5782	0.05256720089
5783	0.05256644872
5784	0.05256633085
5785	0.05256608746
5786	0.05256526142
5787	0.05256568503
5788	0.05256542636
5789	0.05256461717
5790	0.05256440282
5791	0.05256363053
5792	0.05256341067
5793	0.0525632724
5794	0.05256260208
5795	0.05256233212
5796	0.05256190532
5797	0.05256076328
5798	0.05256087748
5799	0.05256124858
5800	0.05256003165
5801	0.05256037415
5802	0.05255998796
5803	0.05255959993
5804	0.05255955908
5805	0.05255760271
5806	0.05255721046
5807	0.05255615882
5808	0.05255568523
5809	0.05255584288
5810	0.05255578596
5811	0.05255489908
5812	0.05255484597
5813	0.05255367113
5814	0.05255285051
5815	0.05255284238
5816	0.05255114266
5817	0.05255157879
5818	0.0525515364
5819	0.052551064
5820	0.05254936623
5821	0.0525478501
5822	0.05254782755
5823	0.05254803227
5824	0.05254799457
5825	0.05254753521
5826	0.05254769646
5827	0.05254677568
5828	0.05254591753
5829	0.05254573362
5830	0.05254549151
5831	0.05254515176
5832	0.05254416357
5833	0.05254396981
5834	0.05254380582
5835	0.05254308931
5836	0.05254253809
5837	0.05254231761
5838	0.05254204513
5839	0.05254210459
5840	0.05254201446
5841	0.05254188842
5842	0.05254079655
5843	0.05254070388
5844	0.05254040379
5845	0.05253984494
5846	0.05253952101
5847	0.05253914244
5848	0.05253946975
5849	0.05253951875
5850	0.0525391052
5851	0.05253908721
5852	0.05253878561
5853	0.05253803877
5854	0.05253760267
5855	0.05253645441
5856	0.05253635819
5857	0.05253523955
5858	0.05253498933
5859	0.05253358663
5860	0.05253371629
5861	0.05253404579
5862	0.05253389018
5863	0.05253392016
5864	0.05253403007
5865	0.05253427328
5866	0.05253415831
5867	0.05253355771
5868	0.0525324934
5869	0.05253274783
5870	0.05253120318
5871	0.0525312477
5872	0.05253146694
5873	0.05253110778
5874	0.05252977056
5875	0.05252945066
5876	0.05252919429
5877	0.05252859111
5878	0.05252731044
5879	0.05252696758
5880	0.05252723784
5881	0.05252725721
5882	0.05252679236
5883	0.05252630513
5884	0.05252499181
5885	0.05252501831
5886	0.05252503977
5887	0.05252494816
5888	0.05252443272
5889	0.05252461953
5890	0.05252459133
5891	0.05252431224
5892	0.05252424416
5893	0.05252174743
5894	0.0525221759
5895	0.05252221193
5896	0.05252182678
5897	0.05252144806
5898	0.05252137973
5899	0.05252059409
5900	0.05251873041
5901	0.05251854969
5902	0.05251788911
5903	0.05251757144
5904	0.05251731528
5905	0.05251722454
5906	0.05251608135
5907	0.05251521408
5908	0.05251468742
5909	0.05251493685
5910	0.05251432103
5911	0.05251494988
5912	0.05251377186
5913	0.05251321862
5914	0.0525130896
5915	0.05251325734
5916	0.05251134187
5917	0.05251145045
5918	0.05251030947
5919	0.05251044428
5920	0.05251087878
5921	0.05251003194
5922	0.05250976581
5923	0.05250954564
5924	0.05250943814
5925	0.05250927224
5926	0.05250949414
5927	0.05250939215
5928	0.05250941124
5929	0.05250945222
5930	0.05250803783
5931	0.05250771276
5932	0.05250600248
5933	0.0525061068
5934	0.05250621794
5935	0.05250622142
5936	0.05250545759
5937	0.05250548368
5938	0.05250530677
5939	0.05250488199
5940	0.05250468287
5941	0.05250513739
5942	0.05250419222
5943	0.05250371867
5944	0.05250328318
5945	0.05250332362
5946	0.05250254152
5947	0.05250314056
5948	0.05250173316
5949	0.0525013855
5950	0.05250156053
5951	0.05250153374
5952	0.05250079884
5953	0.05250095686
5954	0.05249738039
5955	0.05249786628
5956	0.05249805293
5957	0.05249830951
5958	0.05249822145
5959	0.05249827967
5960	0.05249757423
5961	0.05249638266
5962	0.05249602532
5963	0.05249591682
5964	0.05249569297
5965	0.0524938366
5966	0.05249323367
5967	0.05249301255
5968	0.05249235142
5969	0.05249194768
5970	0.05249212046
5971	0.05249107249
5972	0.05249033424
5973	0.05248917766
5974	0.05248914167
5975	0.05248876837
5976	0.05248774756
5977	0.05248789712
5978	0.05248815261
5979	0.05248731343
5980	0.05248663215
5981	0.05248663493
5982	0.05248674903
5983	0.05248657007
5984	0.05248619022
5985	0.05248596953
5986	0.05248385928
5987	0.05248370735
5988	0.05248321389
5989	0.05248310251
5990	0.05248308212
5991	0.05248389582
5992	0.05248379507
5993	0.05248214069
5994	0.05248193955
5995	0.05248163317
5996	0.05248057601
5997	0.05247978415
5998	0.05247900512
5999	0.05247904951
6000	0.05247912221
6001	0.05247872842
6002	0.0524782521
6003	0.05247818872
6004	0.05247844929
6005	0.05247834187
6006	0.05247901002
6007	0.0524779355
6008	0.05247786446
6009	0.05247576212
6010	0.05247637923
6011	0.05247591867
6012	0.05247523254
6013	0.05247423902
6014	0.05247403682
6015	0.05247273957
6016	0.05247081409
6017	0.05247043648
6018	0.05246925594
6019	0.05246952904
6020	0.05246694449
6021	0.05246677402
6022	0.0524668096
6023	0.05246666806
6024	0.05246580911
6025	0.05246598715
6026	0.05246598761
6027	0.0524652905
6028	0.05246489524
6029	0.05246497112
6030	0.05246548561
6031	0.05246497238
6032	0.0524648183
6033	0.0524641852
6034	0.05246444507
6035	0.05246297432
6036	0.05246304348
6037	0.05246203269
6038	0.05246148532
6039	0.05246166875
6040	0.05246143713
6041	0.05246129352
6042	0.05246034443
6043	0.05246040718
6044	0.05246009473
6045	0.05245995934
6046	0.05245973391
6047	0.05245933002
6048	0.05245923751
6049	0.05245766723
6050	0.05245800328
6051	0.05245790838
6052	0.05245637583
6053	0.05245546983
6054	0.05245542394
6055	0.0524535003
6056	0.05245358242
6057	0.05245311649
6058	0.05245204947
6059	0.05245131337
6060	0.05245128905
6061	0.05245126108
6062	0.05244984381
6063	0.05244981795
6064	0.0524490366
6065	0.0524485836
6066	0.05244791991
6067	0.05244696208
6068	0.05244785542
6069	0.0524476289
6070	0.05244734324
6071	0.05244681633
6072	0.0524466564
6073	0.05244607829
6074	0.05244589859
6075	0.05244599318
6076	0.05244599784
6077	0.05244592958
6078	0.05244565672
6079	0.05244528642
6080	0.05244513293
6081	0.05244340796
6082	0.0524435875
6083	0.05244340045
6084	0.05244282371
6085	0.05244115319
6086	0.05244110755
6087	0.05244095911
6088	0.0524415202
6089	0.05244194698
6090	0.0524411756
6091	0.05244053171
6092	0.0524391934
6093	0.05243774124
6094	0.0524375783
6095	0.05243786146
6096	0.05243767623
6097	0.05243751552
6098	0.0524374851
6099	0.0524364722
6100	0.05243657069
6101	0.05243666249
6102	0.05243682244
6103	0.05243705455
6104	0.05243596744
6105	0.052435618
6106	0.05243571796
6107	0.05243469647
6108	0.05243488654
6109	0.05243453271
6110	0.05243346677
6111	0.05243372282
6112	0.05243389568
6113	0.05243258614
6114	0.05243255456
6115	0.05243086018
6116	0.05243118517
6117	0.05243131243
6118	0.05243079832
6119	0.05243014214
6120	0.05242998838
6121	0.05242954252
6122	0.05242901323
6123	0.05242876507
6124	0.05242909162
6125	0.05242879947
6126	0.0524277177
6127	0.05242666272
6128	0.05242592032
6129	0.05242599612
6130	0.0524253101
6131	0.05242479854
6132	0.05242479779
6133	0.0524241378
6134	0.05242245506
6135	0.05242205315
6136	0.05242162419
6137	0.05242177601
6138	0.05242178118
6139	0.05242189459
6140	0.05242197172
6141	0.05242207632
6142	0.05242248467
6143	0.0524217446
6144	0.05242088676
6145	0.05241988695
6146	0.05241986966
6147	0.05241983475
6148	0.05241788246
6149	0.0524163873
6150	0.05241676649
6151	0.05241628354
6152	0.05241635494
6153	0.05241605514
6154	0.05241626097
6155	0.05241637669
6156	0.05241595482
6157	0.05241512669
6158	0.05241508218
6159	0.0524142613
6160	0.05241434526
6161	0.05241398961
6162	0.05241418214
6163	0.05241358115
6164	0.05241360423
6165	0.05241356544
6166	0.05241251805
6167	0.05241271171
6168	0.05241244355
6169	0.05241238433
6170	0.05241237356
6171	0.05241243233
6172	0.05241105245
6173	0.05241109294
6174	0.05241024565
6175	0.05241010268
6176	0.05241000714
6177	0.05240956319
6178	0.05240915299
6179	0.05240908814
6180	0.05240733359
6181	0.05240610778
6182	0.05240465591
6183	0.05240400413
6184	0.05240233729
6185	0.05240209537
6186	0.05240202103
6187	0.05240201278
6188	0.05240177581
6189	0.05240133247
6190	0.05240063176
6191	0.05240057522
6192	0.05240004318
6193	0.05239983064
6194	0.05239954234
6195	0.0523995917
6196	0.0523993306
6197	0.0523988829
6198	0.05239897117
6199	0.05239917735
6200	0.05239941186
6201	0.05239917059
6202	0.05239905822
6203	0.05239889802
6204	0.05239924136
6205	0.05239922397
6206	0.05239875892
6207	0.05239816929
6208	0.05239857678
6209	0.0523979242
6210	0.05239821062
6211	0.05239763274
6212	0.05239745469
6213	0.05239698461
6214	0.0523966678
6215	0.05239653597
6216	0.05239696201
6217	0.0523971599
6218	0.05239735176
6219	0.0523972205
6220	0.05239668752
6221	0.05239670331
6222	0.05239671026
6223	0.05239633291
6224	0.05239652552
6225	0.0523963418
6226	0.05239512408
6227	0.05239397708
6228	0.05239399781
6229	0.05239255991
6230	0.05239270856
6231	0.05239244619
6232	0.05239212366
6233	0.05239205779
6234	0.05239213697
6235	0.05239014036
6236	0.05239013779
6237	0.05238960038
6238	0.05238878968
6239	0.05238910876
6240	0.05238872874
6241	0.05238827852
6242	0.05238735817
6243	0.05238723774
6244	0.05238665841
6245	0.05238675054
6246	0.05238678234
6247	0.05238606532
6248	0.0523861934
6249	0.05238560167
6250	0.05238552972
6251	0.05238478781
6252	0.05238435205
6253	0.05238452693
6254	0.05238319146
6255	0.05238348835
6256	0.05238287739
6257	0.05238143638
6258	0.05238160807
6259	0.0523814835
6260	0.05238175722
6261	0.0523817926
6262	0.05238156124
6263	0.05238144755
6264	0.05238157849
6265	0.0523797712
6266	0.05237793935
6267	0.05237684043
6268	0.05237668229
6269	0.05237671417
6270	0.05237623884
6271	0.05237601676
6272	0.05237550944
6273	0.05237558597
6274	0.05237551004
6275	0.0523750346
6276	0.05237503706
6277	0.05237470136
6278	0.05237307209
6279	0.05237296621
6280	0.05237183979
6281	0.05237119549
6282	0.05237144356
6283	0.05237146396
6284	0.05237141353
6285	0.05237139481
6286	0.05237111488
6287	0.05236996969
6288	0.05236921304
6289	0.05236856094
6290	0.05236879241
6291	0.0523690977
6292	0.05236911481
6293	0.05236900131
6294	0.05236913739
6295	0.05236855459
6296	0.05236854299
6297	0.05236872898
6298	0.05236837357
6299	0.05236713376
6300	0.05236726064
6301	0.05236718839
6302	0.05236685248
6303	0.05236689539
6304	0.05236665056
6305	0.05236646565
6306	0.05236665107
6307	0.0523665871
6308	0.05236647707
6309	0.05236650875
6310	0.0523664146
6311	0.05236480289
6312	0.05236466112
6313	0.05236472742
6314	0.05236475474
6315	0.05236426968
6316	0.05236449278
6317	0.05236457503
6318	0.05236446564
6319	0.05236478465
6320	0.05236500404
6321	0.05236425453
6322	0.05236259008
6323	0.05236203873
6324	0.05236140886
6325	0.05236128498
6326	0.05236085192
6327	0.05236012523
6328	0.0523599507
6329	0.05236001001
6330	0.0523597517
6331	0.05235998757
6332	0.05235964026
6333	0.05235933054
6334	0.05235955405
6335	0.05235998503
6336	0.05235978383
6337	0.05235997412
6338	0.05236005442
6339	0.05236002159
6340	0.05235980488
6341	0.05235939968
6342	0.05235883165
6343	0.05235761409
6344	0.05235737861
6345	0.05235728812
6346	0.05235706581
6347	0.0523572085
6348	0.05235594957
6349	0.05235487593
6350	0.05235452326
6351	0.0523545261
6352	0.05235411561
6353	0.05235434966
6354	0.05235397606
6355	0.05235352159
6356	0.05235315093
6357	0.05235284729
6358	0.05235151183
6359	0.05235160717
6360	0.05235141679
6361	0.05235148396
6362	0.0523506256
6363	0.05235033957
6364	0.05235039748
6365	0.05235035047
6366	0.0523505742
6367	0.05234972043
6368	0.05235018059
6369	0.05235004646
6370	0.05235008735
6371	0.05234993846
6372	0.0523495271
6373	0.05234908296
6374	0.05234868069
6375	0.05234818806
6376	0.05234654261
6377	0.05234633187
6378	0.05234633036
6379	0.05234647405
6380	0.05234644363
6381	0.05234557984
6382	0.05234532417
6383	0.05234457096
6384	0.05234463312
6385	0.05234434269
6386	0.052344845
6387	0.05234476437
6388	0.05234373849
6389	0.0523439545
6390	0.05234381771
6391	0.05234418875
6392	0.05234355769
6393	0.0523431659
6394	0.05234285223
6395	0.05234231889
6396	0.05234198938
6397	0.05234249192
6398	0.05234270143
6399	0.05234321888
6400	0.05234295038
6401	0.0523428241
6402	0.05234263196
6403	0.05234281291
6404	0.05234291174
6405	0.05234243649
6406	0.05234203008
6407	0.05234150842
6408	0.05234137743
6409	0.05234115683
6410	0.05234124939
6411	0.05234159084
6412	0.05234167047
6413	0.05234106435
6414	0.05234038936
6415	0.05234027076
6416	0.05234028966
6417	0.05234009906
6418	0.05233919577
6419	0.05233890339
6420	0.05233859626
6421	0.05233846625
6422	0.05233815114
6423	0.05233859763
6424	0.05233854334
6425	0.05233851351
6426	0.05233847623
6427	0.05233754045
6428	0.05233704907
6429	0.05233622004
6430	0.05233603937
6431	0.05233591307
6432	0.05233593618
6433	0.05233580829
6434	0.05233486461
6435	0.05233487017
6436	0.05233384028
6437	0.05233376957
6438	0.05233357556
6439	0.05233227349
6440	0.05233174174
6441	0.0523317358
6442	0.05233140761
6443	0.052330926
6444	0.05233051951
6445	0.05233072199
6446	0.05233064804
6447	0.05233050743
6448	0.05233000576
6449	0.05232959414
6450	0.05232903537
6451	0.05232910435
6452	0.05232895861
6453	0.05232885712
6454	0.05232805911
6455	0.05232809274
6456	0.05232817955
6457	0.05232803403
6458	0.05232772481
6459	0.0523276102
6460	0.05232718158
6461	0.05232562499
6462	0.05232478643
6463	0.05232426909
6464	0.05232395477
6465	0.05232412255
6466	0.05232248384
6467	0.05232222538
6468	0.05232229046
6469	0.05232178722
6470	0.05232040189
6471	0.05231999598
6472	0.05231871275
6473	0.05231800503
6474	0.05231815883
6475	0.05231682243
6476	0.05231696097
6477	0.05231692709
6478	0.05231576991
6479	0.05231588192
6480	0.05231569674
6481	0.05231551085
6482	0.05231553841
6483	0.05231572538
6484	0.05231516539
6485	0.05231525865
6486	0.05231458107
6487	0.05231386543
6488	0.05231371131
6489	0.05231416594
6490	0.05231381702
6491	0.05231274414
6492	0.05231258095
6493	0.05231213889
6494	0.05231157442
6495	0.05231190044
6496	0.05231199314
6497	0.05231147146
6498	0.05231123846
6499	0.0523103923
6500	0.05230991966
6501	0.05230856298
6502	0.05230840349
6503	0.0523082728
6504	0.05230807525
6505	0.05230718237
6506	0.05230690074
6507	0.05230726576
6508	0.05230649565
6509	0.05230576909
6510	0.05230513014
6511	0.05230515908
6512	0.05230541463
6513	0.05230557898
6514	0.05230542744
6515	0.05230557881
6516	0.05230630862
6517	0.05230686826
6518	0.05230700582
6519	0.05230717774
6520	0.05230586838
6521	0.05230588992
6522	0.0523060954
6523	0.05230604835
6524	0.0523056862
6525	0.05230603987
6526	0.05230495543
6527	0.05230434488
6528	0.05230444404
6529	0.05230434087
6530	0.05230351852
6531	0.05230174759
6532	0.05230189808
6533	0.05230172102
6534	0.05230133903
6535	0.05230177577
6536	0.05230153938
6537	0.0523013185
6538	0.05230137674
6539	0.05230032418
6540	0.05229975793
6541	0.05229939519
6542	0.05229891853
6543	0.05229907471
6544	0.05229919731
6545	0.05229935109
6546	0.05229917744
6547	0.05229890287
6548	0.05229930073
6549	0.05229924179
6550	0.05229887599
6551	0.05229892991
6552	0.05229915037
6553	0.05229910967
6554	0.05229801712
6555	0.05229787988
6556	0.05229809869
6557	0.05229734824
6558	0.05229712452
6559	0.05229644433
6560	0.05229688649
6561	0.05229660754
6562	0.05229560734
6563	0.05229480628
6564	0.05229511048
6565	0.05229413391
6566	0.05229386734
6567	0.05229371038
6568	0.05229405391
6569	0.05229283837
6570	0.05229267134
6571	0.05229216014
6572	0.05229261242
6573	0.05229277035
6574	0.05229334279
6575	0.05229203816
6576	0.05229195822
6577	0.05229164566
6578	0.05229147766
6579	0.05229007569
6580	0.0522900313
6581	0.05228955917
6582	0.05228995195
6583	0.05229032916
6584	0.05228975828
6585	0.0522896869
6586	0.05229016238
6587	0.05228940419
6588	0.05228988016
6589	0.05228958258
6590	0.05228930734
6591	0.05228909812
6592	0.05228891517
6593	0.05228854383
6594	0.05228838694
6595	0.05228838941
6596	0.05228833835
6597	0.05228830777
6598	0.05228784055
6599	0.05228720065
6600	0.05228461695
6601	0.05228478352
6602	0.05228497237
6603	0.05228528319
6604	0.05228555093
6605	0.05228558365
6606	0.05228548758
6607	0.05228566006
6608	0.05228546878
6609	0.0522860013
6610	0.05228664219
6611	0.05228597127
6612	0.05228593064
6613	0.05228500112
6614	0.05228495628
6615	0.05228544078
6616	0.05228546547
6617	0.05228579675
6618	0.05228594068
6619	0.05228594546
6620	0.05228390797
6621	0.05228347738
6622	0.05228302665
6623	0.05228270406
6624	0.05228261947
6625	0.05228259515
6626	0.05228203138
6627	0.05228137306
6628	0.05228080147
6629	0.05227983965
6630	0.0522799998
6631	0.0522803893
6632	0.05227871788
6633	0.05227935821
6634	0.05227959345
6635	0.05227847323
6636	0.05227737453
6637	0.05227672692
6638	0.05227699125
6639	0.05227672794
6640	0.05227594765
6641	0.05227598951
6642	0.05227533048
6643	0.0522751978
6644	0.05227507686
6645	0.05227375307
6646	0.05227404946
6647	0.05227239661
6648	0.05227197035
6649	0.05227189147
6650	0.05227025993
6651	0.05226933328
6652	0.05226922124
6653	0.05226853562
6654	0.05226885388
6655	0.05226788006
6656	0.05226725093
6657	0.05226723416
6658	0.05226729522
6659	0.05226723072
6660	0.05226744414
6661	0.05226681075
6662	0.05226560929
6663	0.05226490008
6664	0.05226462898
6665	0.05226475595
6666	0.05226380716
6667	0.05226339542
6668	0.05226324317
6669	0.05226280038
6670	0.05226206194
6671	0.05225981641
6672	0.05225949967
6673	0.05225909433
6674	0.05225820224
6675	0.05225801667
6676	0.05225757119
6677	0.05225687106
6678	0.05225676743
6679	0.05225509522
6680	0.05225513115
6681	0.05225465717
6682	0.05225381678
6683	0.05225389741
6684	0.05225421745
6685	0.05225367652
6686	0.05225383334
6687	0.05225355144
6688	0.05225304176
6689	0.05225137
6690	0.05225142248
6691	0.0522511541
6692	0.05225115179
6693	0.05225110535
6694	0.05225110804
6695	0.05225071463
6696	0.0522507679
6697	0.05224846132
6698	0.0522491408
6699	0.05224962063
6700	0.05224928568
6701	0.05224931793
6702	0.05224837656
6703	0.05224834891
6704	0.05224718763
6705	0.05224698357
6706	0.05224704448
6707	0.05224635622
6708	0.05224579508
6709	0.0522450652
6710	0.05224447768
6711	0.05224451138
6712	0.05224414715
6713	0.05224381943
6714	0.05224232274
6715	0.05224082271
6716	0.05224034702
6717	0.05223856711
6718	0.05223664903
6719	0.05223594145
6720	0.0522351267
6721	0.05223551974
6722	0.05223558527
6723	0.05223455567
6724	0.05223469664
6725	0.05223481197
6726	0.05223477909
6727	0.05223351276
6728	0.05223260744
6729	0.05223251921
6730	0.05223274885
6731	0.05223276484
6732	0.05223191315
6733	0.05223094295
6734	0.05222965721
6735	0.05222861506
6736	0.05222889313
6737	0.05222866542
6738	0.05222884612
6739	0.05222798962
6740	0.05222820654
6741	0.05222799016
6742	0.05222797567
6743	0.05222785382
6744	0.05222792139
6745	0.05222784651
6746	0.0522270663
6747	0.05222729952
6748	0.05222720227
6749	0.05222680986
6750	0.05222646124
6751	0.0522264048
6752	0.05222555236
6753	0.05222509331
6754	0.05222401977
6755	0.05222351018
6756	0.05222342091
6757	0.05222325276
6758	0.05222263599
6759	0.05222240587
6760	0.05222160993
6761	0.0522207209
6762	0.05221962181
6763	0.05221945871
6764	0.05221939709
6765	0.05221911971
6766	0.0522180254
6767	0.05221694115
6768	0.05221713121
6769	0.05221644291
6770	0.05221631928
6771	0.05221649406
6772	0.05221615404
6773	0.05221614043
6774	0.05221512958
6775	0.05221537167
6776	0.05221479837
6777	0.05221460914
6778	0.0522142619
6779	0.05221433918
6780	0.05221417045
6781	0.05221404737
6782	0.05221221805
6783	0.05221208227
6784	0.05221212635
6785	0.05221226948
6786	0.05221212443
6787	0.05221218131
6788	0.05221192046
6789	0.05221221822
6790	0.05221225704
6791	0.05221208089
6792	0.05221111853
6793	0.0522107349
6794	0.05221065714
6795	0.05221055298
6796	0.0522096183
6797	0.0522096485
6798	0.05220951093
6799	0.05220901465
6800	0.05220775221
6801	0.05220684304
6802	0.05220609869
6803	0.05220607828
6804	0.05220514606
6805	0.05220505054
6806	0.05220407507
6807	0.05220333558
6808	0.05220331016
6809	0.05220333172
6810	0.05220327388
6811	0.05220322191
6812	0.05220287791
6813	0.0522029421
6814	0.05220273201
6815	0.05220315156
6816	0.05220330666
6817	0.05220337033
6818	0.05220227228
6819	0.05220223167
6820	0.05220177862
6821	0.05220158328
6822	0.05220135961
6823	0.05220148405
6824	0.05220138469
6825	0.05220151603
6826	0.05220153004
6827	0.05220152223
6828	0.05220125852
6829	0.05220084096
6830	0.05220048589
6831	0.05220042602
6832	0.0522005628
6833	0.05220074308
6834	0.05220102454
6835	0.05220107332
6836	0.05220124448
6837	0.05220094697
6838	0.05220094734
6839	0.05220036351
6840	0.05220024775
6841	0.05219991642
6842	0.05219979024
6843	0.05219906789
6844	0.05219904803
6845	0.05219875275
6846	0.05219841896
6847	0.05219807498
6848	0.05219742882
6849	0.05219647017
6850	0.05219585357
6851	0.05219617091
6852	0.05219580414
6853	0.05219599256
6854	0.05219614062
6855	0.05219628296
6856	0.05219600709
6857	0.05219578971
6858	0.05219578031
6859	0.0521955002
6860	0.05219483362
6861	0.05219464936
6862	0.05219456053
6863	0.05219311498
6864	0.052192589
6865	0.05219211334
6866	0.05219102565
6867	0.05219051832
6868	0.05219053916
6869	0.05219072436
6870	0.0521891835
6871	0.05218908272
6872	0.05218915709
6873	0.05218844026
6874	0.05218832825
6875	0.05218828367
6876	0.05218830612
6877	0.05218825066
6878	0.05218747956
6879	0.05218748479
6880	0.05218792417
6881	0.05218798837
6882	0.05218815911
6883	0.05218852498
6884	0.05218825257
6885	0.05218680101
6886	0.05218681698
6887	0.05218704866
6888	0.05218711567
6889	0.05218676689
6890	0.05218671389
6891	0.05218680719
6892	0.05218627187
6893	0.05218628096
6894	0.05218616678
6895	0.05218597444
6896	0.05218593214
6897	0.05218592137
6898	0.05218611659
6899	0.05218630699
6900	0.05218648161
6901	0.05218613609
6902	0.05218618658
6903	0.05218621103
6904	0.05218656398
6905	0.05218605341
6906	0.05218601428
6907	0.05218421634
6908	0.05218328596
6909	0.05218289705
6910	0.05218345695
6911	0.05218304452
6912	0.05218256994
6913	0.05218288524
6914	0.05218219014
6915	0.05218190473
6916	0.05218171272
6917	0.0521823022
6918	0.0521816933
6919	0.05218169619
6920	0.05218162516
6921	0.05218175048
6922	0.0521819085
6923	0.05218193399
6924	0.0521808618
6925	0.05218106767
6926	0.05218020447
6927	0.05217994421
6928	0.05217984389
6929	0.05217968949
6930	0.0521797723
6931	0.05217968458
6932	0.05217939919
6933	0.05217798495
6934	0.05217770936
6935	0.0521772788
6936	0.0521773402
6937	0.0521765658
6938	0.05217387351
6939	0.05217309401
6940	0.05217220403
6941	0.05217238374
6942	0.05217210618
6943	0.05217186621
6944	0.05217148108
6945	0.05217156252
6946	0.05217148552
6947	0.05217104928
6948	0.05217095557
6949	0.05217084117
6950	0.05216938162
6951	0.05216796679
6952	0.05216724633
6953	0.05216631172
6954	0.05216628356
6955	0.05216619478
6956	0.0521660427
6957	0.05216585961
6958	0.05216548191
6959	0.05216523991
6960	0.05216489786
6961	0.05216371708
6962	0.05216265995
6963	0.05216261959
6964	0.05216244553
6965	0.05216117989
6966	0.05216084023
6967	0.05216019642
6968	0.05216000734
6969	0.05216058397
6970	0.05216060308
6971	0.0521604426
6972	0.0521604511
6973	0.05216041526
6974	0.05216052699
6975	0.05216046191
6976	0.05215897818
6977	0.05215852783
6978	0.05215804076
6979	0.05215813947
6980	0.05215793863
6981	0.05215825148
6982	0.05215833013
6983	0.0521583685
6984	0.05215693338
6985	0.05215674003
6986	0.05215694624
6987	0.0521565903
6988	0.052156664
6989	0.05215674829
6990	0.05215674696
6991	0.05215676235
6992	0.0521559648
6993	0.05215483384
6994	0.0521550606
6995	0.05215492324
6996	0.05215496621
6997	0.05215512161
6998	0.052155379
6999	0.05215546915
7000	0.05215537277
7001	0.05215544203
7002	0.05215514944
7003	0.05215435465
7004	0.05215409711
7005	0.05215345172
7006	0.05215394111
7007	0.05215372329
7008	0.05215371077
7009	0.05215361588
7010	0.0521531929
7011	0.05215296083
7012	0.05215254998
7013	0.05215294311
7014	0.0521530958
7015	0.0521530198
7016	0.0521528918
7017	0.05215232479
7018	0.05215190834
7019	0.05215224101
7020	0.05215228079
7021	0.05215205647
7022	0.05215135275
7023	0.0521512302
7024	0.05215106136
7025	0.05215055876
7026	0.05215028471
7027	0.05214966135
7028	0.05214878028
7029	0.05214851627
7030	0.05214869219
7031	0.05214735182
7032	0.0521473018
7033	0.05214732691
7034	0.05214734428
7035	0.05214714784
7036	0.05214761702
7037	0.05214737591
7038	0.05214684298
7039	0.05214671802
7040	0.05214703929
7041	0.05214718951
7042	0.05214726326
7043	0.05214735254
7044	0.05214770145
7045	0.05214748783
7046	0.05214659961
7047	0.05214649965
7048	0.05214668296
7049	0.05214706666
7050	0.05214626926
7051	0.05214630689
7052	0.05214663699
7053	0.05214624896
7054	0.05214541752
7055	0.05214471499
7056	0.05214425823
7057	0.05214460009
7058	0.05214476803
7059	0.05214486991
7060	0.05214496816
7061	0.05214490647
7062	0.05214330257
7063	0.05214296087
7064	0.05214299992
7065	0.05214277861
7066	0.05214275563
7067	0.05214262933
7068	0.05214267485
7069	0.05214099947
7070	0.05214094653
7071	0.05214069902
7072	0.05214039858
7073	0.05214075482
7074	0.05214107652
7075	0.05214089346
7076	0.05214093232
7077	0.05214096947
7078	0.0521412534
7079	0.05214112664
7080	0.05214098122
7081	0.05214144484
7082	0.05214139409
7083	0.0521416498
7084	0.05214155155
7085	0.052141269
7086	0.05214069907
7087	0.05213998241
7088	0.05213867431
7089	0.05213812582
7090	0.05213820877
7091	0.0521380103
7092	0.05213773898
7093	0.05213736679
7094	0.05213697341
7095	0.05213624288
7096	0.05213583563
7097	0.05213554945
7098	0.05213453402
7099	0.05213510217
7100	0.05213541287
7101	0.05213622205
